Agent;Description
Invoice Intake;Reads inbound invoices, extracts totals, tax lines and payment terms, and files them against the matching purchase order. \n Department: Finance \n Ask for details/clarifications: A. Reviewer \n Documentation: https://docs.example.com/agents/invoice-intake.pdf
Statement Reconciliation;Pulls the monthly statement, matches every line to a ledger entry, and lists the differences that need a human decision. \n Department: Operations \n Ask for details/clarifications: B. Analyst \n Documentation: https://docs.example.com/agents/statement-reconciliation.pdf
Contract Summariser;Opens a contract PDF, extracts parties, term, renewal window and termination clauses, and returns a structured summary. \n Department: Procurement \n Ask for details/clarifications: C. Operator \n Documentation: https://docs.example.com/agents/contract-summariser.pdf
Shipment Tracker;Signs in to the carrier portal, reads the current status of every open shipment, and flags anything past its promised date. \n Department: People \n Ask for details/clarifications: D. Controller \n Documentation: https://docs.example.com/agents/shipment-tracker.pdf
Expense Auditor;Checks submitted expenses against policy limits, spots duplicate receipts, and routes the exceptions for review. \n Department: Customer Support \n Ask for details/clarifications: E. Manager \n Documentation: https://docs.example.com/agents/expense-auditor.pdf
Vendor Onboarding;Collects registration documents, verifies tax identifiers, and files the results into the supplier record. \n Department: Revenue \n Ask for details/clarifications: A. Reviewer \n Documentation: https://docs.example.com/agents/vendor-onboarding.pdf
Payroll Variance Check;Compares this run against the previous one and reports any employee whose net pay moved more than the configured threshold. \n Department: Legal \n Ask for details/clarifications: B. Analyst \n Documentation: https://docs.example.com/agents/payroll-variance-check.pdf
Ticket Triage;Reads new support tickets, assigns a category and severity, and drafts a first response for the on-call engineer. \n Department: Security \n Ask for details/clarifications: C. Operator \n Documentation: https://docs.example.com/agents/ticket-triage.pdf
Price Monitor;Visits a list of product pages, records the current price and stock state, and writes a daily delta report. \n Department: Logistics \n Ask for details/clarifications: D. Controller \n Documentation: https://docs.example.com/agents/price-monitor.pdf
Compliance Evidence Collector;Logs in to each control owner's system, downloads the current evidence, and stores it against the control it satisfies. \n Department: Data \n Ask for details/clarifications: E. Manager \n Documentation: https://docs.example.com/agents/compliance-evidence-collector.pdf
Meeting Digest;Takes a transcript, extracts decisions, owners and deadlines, and posts a short digest to the channel. \n Department: Finance \n Ask for details/clarifications: A. Reviewer \n Documentation: https://docs.example.com/agents/meeting-digest.pdf
Lead Enrichment;Looks up a company, pulls headcount, sector and funding history, and appends the fields to the CRM record. \n Department: Operations \n Ask for details/clarifications: B. Analyst \n Documentation: https://docs.example.com/agents/lead-enrichment.pdf
Renewal Watcher;Scans subscription records for contracts inside the notice window and drafts the renewal or cancellation note. \n Department: Procurement \n Ask for details/clarifications: C. Operator \n Documentation: https://docs.example.com/agents/renewal-watcher.pdf
Document Classifier;Sorts an inbox of mixed attachments into invoices, statements, contracts and correspondence. \n Department: People \n Ask for details/clarifications: D. Controller \n Documentation: https://docs.example.com/agents/document-classifier.pdf
KYC Refresh;Re-checks identity documents that are approaching expiry and requests replacements from the account holder. \n Department: Customer Support \n Ask for details/clarifications: E. Manager \n Documentation: https://docs.example.com/agents/kyc-refresh.pdf
Inventory Rebalancer;Reads stock levels per warehouse and proposes transfers that keep every site above its reorder point. \n Department: Revenue \n Ask for details/clarifications: A. Reviewer \n Documentation: https://docs.example.com/agents/inventory-rebalancer.pdf
Churn Signal Scanner;Reviews product usage and support history, and scores each account on likelihood to lapse. \n Department: Legal \n Ask for details/clarifications: B. Analyst \n Documentation: https://docs.example.com/agents/churn-signal-scanner.pdf
Tax Form Extractor;Reads a scanned tax form, extracts every numbered box, and validates the arithmetic before export. \n Department: Security \n Ask for details/clarifications: C. Operator \n Documentation: https://docs.example.com/agents/tax-form-extractor.pdf
Access Review;Lists who holds each privileged role, compares that to the approved set, and files the drift for the reviewer. \n Department: Logistics \n Ask for details/clarifications: D. Controller \n Documentation: https://docs.example.com/agents/access-review.pdf
Freight Quote Comparator;Requests quotes from several carrier portals for the same lane and lays the results side by side. \n Department: Data \n Ask for details/clarifications: E. Manager \n Documentation: https://docs.example.com/agents/freight-quote-comparator.pdf
